mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
32.05102,-252.0,32.05102,64.10204,5332.0,2731.0,296.0,296.0,-0.23739901628339521,-0.29832944717252485,-0.649871204756143,-0.16433015909040205
26.866072,-214.10498,26.866072,53.732143,6420.0,3506.0,558.0,523.0,-0.536552971255428,-0.34765270913804214,-0.649406051289684,0.05843123232161365
27.679848,-229.94482,27.679848,55.359695,5626.0,2893.0,623.0,463.0,-0.1316020831092619,-0.16426638212049238,0.21273430738603838,0.5076688707247949
35.05102,-252.0,35.05102,70.10204,5442.0,3408.0,0.0,0.0,-2.2698384305139925,-1.8101014574667358,-3.5027239104410555,-3.4274415751596834
31.135204,-234.10498,31.135204,62.27041,6797.0,3936.0,753.0,254.0,-0.05555102731490569,0.35353095327114625,0.21032893527841134,-0.6786731233766122
24.65944,-210.41992,24.65944,49.31888,6063.0,3500.0,711.0,257.0,-0.31968340780044036,-0.007280801790003344,0.09953557197546525,-0.6666013350656076
27.223215,-225.10498,27.223215,54.44643,4605.0,2498.0,945.0,437.0,-1.5350240829053008,-1.5271602037015044,0.026138448470584164,-0.6329653772177779
20.933674,-185.41992,20.933674,41.867348,4175.0,2092.0,953.0,538.0,-1.6897609593930327,-1.8631455066266143,0.04724194979046942,-0.22654677057886957
24.395409,-199.10498,24.395409,48.790817,5451.0,2728.0,566.0,254.0,-0.5399136295487924,-0.6461493125131174,-0.2829653372933908,-0.6786731233766122
22.78699,-216.20996,22.78699,45.57398,4250.0,2300.0,282.0,282.0,-0.28142312553310433,-0.30966619041347543,-0.3414650299825672,0.1246717831811901
49.13138,-255.0,49.13138,98.26276,10140.0,5356.0,1211.0,765.0,0.11142715132152003,0.4926401606789724,0.3824925652733938,0.3415518037072317
28.12755,-232.31494,28.12755,56.2551,5051.0,3278.0,142.0,142.0,-0.6838550319840951,-0.19099686052108245,-1.4014506688287303,-1.1293551078012034
25.478317,-221.25977,25.478317,50.956635,6365.0,3429.0,885.0,747.0,1.1703411612126864,1.3153120252702273,1.9398854944322146,2.68648132415748
31.228317,-252.0,31.228317,62.456635,7195.0,3235.0,740.0,294.0,0.43300782445823915,0.11875569377100237,0.5213729638979412,-0.17237809743726484
23.362246,-194.41992,23.362246,46.72449,6085.0,3237.0,1194.0,722.0,1.0695822510335482,1.156422433576349,2.7550080690000094,2.585882631263498
38.697704,-253.0,38.697704,77.39541,6176.0,3765.0,339.0,303.0,-1.3150315948733193,-0.8239917133905991,-1.91778872096623,-1.5175114043959481
30.022959,-235.0,30.022959,60.045918,4699.0,3090.0,726.0,726.0,-0.46518621291959517,-0.0012390359863065914,0.48444184217607744,1.5659667507187105
35.19898,-252.0,35.19898,70.39796,5202.0,3377.0,295.0,274.0,-1.6655288108595712,-1.1450810798415048,-2.033857918620954,-1.634205854774366
19.112246,-202.0,19.112246,38.22449,3460.0,1649.0,1032.0,577.0,-2.6377305164291984,-2.920424498553527,-0.4350354447319631,-0.7602872922375326
43.496174,-252.0,43.496174,86.99235,5684.0,3350.0,151.0,151.0,-1.4920794733771188,-1.1674249240168435,-2.413720942378889,-2.129151321292768
37.563774,-252.0,37.563774,75.12755,5719.0,2890.0,0.0,0.0,-2.1701590200563814,-2.2387723108431246,-3.5027239104410555,-3.4274415751596834
27.959183,-238.10498,27.959183,55.918365,7575.0,4220.0,774.0,471.0,1.2604265292254704,1.62456676038778,1.301737253096463,1.2305348685556519
22.350765,-170.0,22.350765,44.70153,4763.0,2328.0,851.0,567.0,-1.4781672122540557,-1.6678437354626738,-0.2218276324334228,-0.1098523202004516
30.758928,-240.10498,30.758928,61.517857,8957.0,4550.0,1189.0,682.0,1.757743861999871,1.8976582554248589,2.3964811828998345,2.079587545719506
21.493622,-194.10498,21.493622,42.987244,4357.0,2389.0,1068.0,648.0,-1.6242676141324126,-1.617363131290921,0.35060473656033636,0.2160873053011811
39.230865,-253.0,39.230865,78.46173,5553.0,2998.0,0.0,0.0,-2.2298946758409883,-2.1493969341417696,-3.5027239104410555,-3.4274415751596834
35.191326,-253.0,35.191326,70.38265,10259.0,4900.0,1041.0,588.0,2.2262729671863335,2.1873007086185234,2.006066527691247,1.7013366189864891
27.077806,-242.10498,27.077806,54.155613,4702.0,2675.0,0.0,0.0,-0.11876944091701547,0.0006649753770824329,-1.0853634217062,-1.010081086424828
25.978317,-234.0,25.978317,51.956635,6247.0,3791.0,939.0,685.0,-0.5988075789328877,-0.11180098916257061,0.3556480649594005,0.7103105429295238
22.783163,-201.94482,22.783163,45.566326,5750.0,2797.0,944.0,762.0,0.9490313205335177,0.7923004898641146,2.095523801765207,2.7468404445264376
28.820152,-235.0,28.820152,57.640305,4965.0,3195.0,36.0,36.0,-0.7148024192025705,-0.2596835246255441,-1.6810720315148875,-1.5558934559991404
37.60204,-253.0,37.60204,75.20408,5051.0,3306.0,0.0,0.0,-2.410541095366135,-1.8945115288397216,-3.5027239104410555,-3.4274415751596834
21.396683,-183.0,21.396683,42.793365,4397.0,2591.0,643.0,297.0,0.4621497068021334,0.6218251857373751,1.3015046987149752,0.8757053885076083
23.06505,-204.0498,23.06505,46.1301,4287.0,2131.0,72.0,72.0,-0.268108520773888,-0.44952217128658334,-0.8954319098272328,-0.7203569748678211
37.526787,-253.0,37.526787,75.05357,5475.0,3071.0,0.0,0.0,-2.257963218321457,-2.088985778917923,-3.5027239104410555,-3.4274415751596834
38.80102,-255.0,38.80102,77.60204,6187.0,2744.0,0.0,0.0,-2.0017476459642793,-2.3595945616861727,-3.5027239104410555,-3.4274415751596834
19.571428,-138.10498,19.571428,39.142857,5120.0,3254.0,708.0,635.0,-1.0043623205539052,-0.5561952945109669,-0.25371545369589965,0.5091132167462047
42.640305,-252.0,42.640305,85.28061,10371.0,4326.0,760.0,256.0,1.5759021297470308,1.0216126397625185,0.5741317078844286,-0.3252880319579863
39.776787,-255.0,39.776787,79.55357,6188.0,3444.0,0.0,0.0,-2.001387782921448,-1.7803096552988433,-3.5027239104410555,-3.4274415751596834
25.253826,-216.0,25.253826,50.507652,5595.0,3290.0,1021.0,761.0,0.8932540688130892,1.200282571038965,2.2986449870679415,2.742816534957651
18.179848,-153.73486,18.179848,36.359695,3870.0,1747.0,895.0,482.0,-2.490190662379516,-2.8393246307327873,-0.7964328303291921,-1.1425622104957227
47.334183,-253.0,47.334183,94.668365,8750.0,4931.0,1064.0,680.0,0.9925798133388735,1.52228030119097,1.3760646239296175,1.3808652416244722
41.50893,-253.0,41.50893,83.01786,8053.0,4630.0,568.0,460.0,-0.6395868428953989,-0.10816106879795628,-1.313701099992643,-0.8857518204459055
19.966837,-193.62988,19.966837,39.933674,3853.0,1832.0,7.0,7.0,-0.4242849686422352,-0.6969596483983997,-1.0668977835454945,-0.9819134810247425
42.024235,-253.0,42.024235,84.04847,8788.0,4441.0,920.0,428.0,1.0062542513385988,1.1167808428779817,0.9962016597763277,0.36683074686681993
37.121174,-251.0,37.121174,74.24235,7836.0,4343.0,602.0,483.0,1.3543482539323586,1.7263554004100579,0.8480120566753167,1.2788222250608223
30.679848,-238.0,30.679848,61.359695,5695.0,3363.0,892.0,631.0,-1.1427838566365325,-0.8113295497956359,-0.11367220307017206,0.14768024658536077
27.922194,-225.0,27.922194,55.844387,5227.0,2756.0,282.0,254.0,-0.6205208053758188,-0.6229779472520395,-1.032139455335383,-0.6786731233766122
33.642857,-242.10498,33.642857,67.28571,7382.0,4293.0,1113.0,711.0,-0.8810484477290018,-0.38704536044682103,0.12397470390712184,0.12425872003947658
17.257652,-168.0,17.257652,34.515305,2865.0,1435.0,925.0,421.0,-2.851843275065673,-3.097520150180114,-0.7172947003796224,-1.3880229368164663
41.77551,-252.0,41.77551,83.55102,7764.0,4235.0,452.0,376.0,1.3284388152030724,1.6369800237087029,0.4523214367297905,0.8482599523929375
25.82653,-199.31494,25.82653,51.65306,4065.0,2608.0,522.0,359.0,-1.7293448808255278,-1.4361297252240264,-1.0897090199055754,-0.9468331995072448
29.01148,-220.20996,29.01148,58.02296,8397.0,4554.0,906.0,515.0,1.5562260118392723,1.900968458977105,1.6499449578193444,1.4075885084537285
33.172195,-237.0,33.172195,66.34439,7777.0,4276.0,722.0,254.0,0.6424424827471948,0.9802351251617647,0.4738900915161348,-0.3333359107002043
17.123724,-119.254395,17.123724,34.247448,3133.0,1527.0,790.0,285.0,-2.7554026021912223,-3.0213855876877433,-1.0734162404492025,-1.9352796449616079
45.68112,-253.0,45.68112,91.36224,6140.0,3126.0,0.0,0.0,-2.0186607619425203,-2.043470539679184,-3.5027239104410555,-3.4274415751596834
37.17602,-249.0,37.17602,74.35204,6670.0,3850.0,875.0,504.0,-1.1372640498885018,-0.7536499717244013,-0.5038543709524973,-0.708698175192724
16.006378,-116.0,16.006378,32.012756,3004.0,1330.0,830.0,347.0,-2.801823653216613,-3.1844128742172844,-0.9678987487509374,-1.685794986720336
25.70153,-210.94482,25.70153,51.40306,6902.0,3836.0,76.0,76.0,-0.3631036337729756,-0.07456124390328564,-1.920891737591869,-1.7402728554126088
50.112244,-253.0,50.112244,100.22449,8339.0,4302.0,0.0,0.0,-1.2273432096144103,-1.0702718576094055,-3.5027239104410555,-3.4274415751596834
32.711735,-252.0,32.711735,65.42347,7881.0,3498.0,1262.0,757.0,-1.0468188300087575,-1.390284754271758,0.17169018841241557,-0.0359769239380483
58.239796,-253.0,58.239796,116.47959,13239.0,5627.0,1265.0,759.0,1.2266128293267387,0.7169062129250662,0.5249411097756521,0.3174082270852224
54.8699,-252.0,54.8699,109.7398,11248.0,5130.0,1047.0,542.0,0.855481827014438,0.6509511110720552,0.29520806049679876,-0.21045098329211115
38.60204,-253.0,38.60204,77.20408,9505.0,4303.0,1249.0,743.0,0.573594653952473,0.3119045439842876,1.173408651697987,0.9436995032910045
57.420918,-255.0,57.420918,114.841835,14093.0,6886.0,1020.0,765.0,2.5699391016790822,2.7948031077215627,0.9146581539938407,1.3775634417364553
60.834183,-253.0,60.834183,121.668365,13317.0,5870.0,1265.0,760.0,2.636030222512839,2.299349691011069,1.9062899604812837,1.7027809873596407
47.998726,-253.0,47.998726,95.99745,9839.0,4384.0,987.0,759.0,1.7297973296365734,1.4149477145395275,1.518280651303291,2.044094290467262
60.427296,-252.0,60.427296,120.85459,16294.0,6923.0,1265.0,759.0,4.397987988319756,3.861434128609063,2.5969643858340996,2.38943150314367
32.920918,-253.0,32.920918,65.841835,8230.0,3867.0,1116.0,761.0,1.8414677056882418,1.6777788672063387,2.5492490205380953,2.742816534957651
67.79464,-253.0,67.79464,135.58928,9877.0,5308.0,0.0,0.0,-0.6738887210985565,-0.23775670730079645,-3.5027239104410555,-3.4274415751596834
34.600765,-252.0,34.600765,69.20153,9905.0,4308.0,1262.0,757.0,-0.31847564124609273,-0.7199693396046285,0.17169018841241557,-0.0359769239380483
64.359695,-253.0,64.359695,128.71939,15820.0,7197.0,1000.0,758.0,2.1553943387261527,2.016159557460894,-0.1741121777304514,0.31338419830714626
53.66709,-252.0,53.66709,107.33418,12567.0,5362.0,1026.0,521.0,1.3301285145220674,0.8429426786837495,0.23981138443326117,-0.29495387399817347
49.545918,-252.0,49.545918,99.091835,10682.0,5038.0,1124.0,758.0,0.9971421006802257,0.9201537612560924,0.843666458475941,1.004058623659962
52.135204,-255.0,52.135204,104.27041,14154.0,6121.0,1275.0,765.0,2.591890300256963,2.161727512819524,1.5873322138616994,1.3775634417364553
52.107143,-253.0,52.107143,104.21429,10038.0,5060.0,792.0,681.0,1.4560709253326631,1.6290343061462618,0.6585456982628084,1.3848892107979036
44.404335,-255.0,44.404335,88.80867,7653.0,3954.0,701.0,701.0,0.9431578813812729,1.0591012797079082,0.763830628129005,1.8107053301057812
63.632652,-253.0,63.632652,127.265305,18351.0,7565.0,1191.0,685.0,5.1382063892749565,4.392721083488824,2.4017570284274834,2.0916593936351555
45.002552,-253.0,45.002552,90.005104,10146.0,4438.0,1265.0,759.0,2.530946758708719,2.150309828243021,2.9423015985105074,2.7347687158200777
48.96046,-253.0,48.96046,97.92092,7778.0,4134.0,0.0,0.0,-1.4292209377190017,-1.209300227989807,-3.5027239104410555,-3.4274415751596834
31.65306,-252.0,31.65306,63.30612,9517.0,4036.0,1164.0,659.0,-0.4580987467720632,-0.9450628980353002,-0.0868276729538564,-0.43032369756246847
57.94388,-253.0,57.94388,115.88776,14790.0,6264.0,1161.0,759.0,1.7847452393761771,1.244055532573809,0.25059571182643336,0.3174082270852224
46.96556,-253.0,46.96556,93.93112,10469.0,4466.0,638.0,321.0,0.5751560566363252,0.10145797705029608,-0.7837082805695617,-1.0997431638302886
47.53699,-252.0,47.53699,95.07398,11139.0,5035.0,1080.0,761.0,1.161595130312794,0.9176711085919078,0.7275972012165721,1.0161304715756114
41.214287,-254.0,41.214287,82.42857,12303.0,5584.0,982.0,725.0,1.9258015999624685,1.7173331627676443,0.8144165525267081,1.2166056284735158
55.466835,-255.0,55.466835,110.93367,11540.0,5420.0,1148.0,638.0,1.996570731736777,1.9269522682205416,1.5976513877884126,1.21185949001467
37.04847,-252.0,37.04847,74.09694,6867.0,3304.0,785.0,756.0,0.6603131404838558,0.5211938581190105,0.9854173547348972,2.0320224425516127
61.09056,-253.0,61.09056,122.18112,18302.0,7918.0,1254.0,748.0,5.120573666420342,4.6848465469745415,2.5679471758273857,2.345168021049859
38.61607,-253.0,38.61607,77.23214,10039.0,4271.0,1116.0,760.0,2.4924424562070406,2.0121090087506808,2.5492490205380953,2.7387926253888644
37.684948,-253.0,37.684948,75.369896,7804.0,3899.0,887.0,760.0,0.9974957368097301,1.0135860404691692,1.25448694440937,2.0481182000360487
52.670918,-253.0,52.670918,105.341835,11441.0,5240.0,1117.0,610.0,1.960945273973105,1.7779932275787569,1.515875305272696,1.0991890088096834
41.206635,-253.0,41.206635,82.41327,9105.0,4045.0,1222.0,763.0,0.42965331112181504,0.09839668308531604,1.102184319842213,1.0241784099224742
38.918365,-254.0,38.918365,77.83673,8496.0,3877.0,895.0,762.0,1.2465142569265362,0.9953799358329769,1.2755904457292553,2.056166019173622
53.311226,-252.0,53.311226,106.62245,10461.0,4963.0,1171.0,703.0,1.608288909532187,1.548761870004294,1.6583239093795992,1.4734159961715914
54.081635,-253.0,54.081635,108.16327,12738.0,5459.0,1047.0,759.0,1.0463261834374564,0.5778777829400198,-0.050129152179609116,0.3174082270852224
47.45791,-253.0,47.45791,94.91582,9343.0,4192.0,686.0,253.0,0.16996123766278387,-0.12529069805765986,-0.6570872875514113,-1.3733715179028594
45.066326,-254.0,45.066326,90.13265,10103.0,4679.0,1258.0,762.0,0.7887869719151195,0.6230632904652293,1.1971500161770519,1.020154381144398
50.559948,-253.0,50.559948,101.119896,13703.0,6029.0,1261.0,759.0,3.4656080273059624,3.121604469147088,2.5864126947788018,2.38943150314367
38.239796,-253.0,38.239796,76.47959,6518.0,3092.0,448.0,448.0,0.5347243210992809,0.3457532784662243,0.09643253299808463,0.7926468885264393
53.984695,-252.0,53.984695,107.96939,17340.0,7539.0,1266.0,760.0,4.774394657936456,4.371204760399224,2.599602368202569,2.3934554127124565
43.603317,-252.0,43.603317,87.206635,9363.0,4661.0,1057.0,758.0,1.213169898130057,1.2988418594375826,1.3575990453735567,1.6947330490127779
40.725765,-252.0,40.725765,81.45153,9579.0,4424.0,1265.0,760.0,2.3269098672483004,2.1387241754148043,2.9423015985105074,2.7387926253888644
51.05357,-252.0,51.05357,102.10714,14912.0,6346.0,1174.0,669.0,3.900670674171807,3.383937743034722,2.356912162628533,2.027276244488122
46.44388,-252.0,46.44388,92.88776,9653.0,4052.0,783.0,278.0,0.2815157411036408,-0.2411476733746612,-0.40120737130070566,-1.2727728846135222
64.02168,-253.0,64.02168,128.04337,15584.0,6730.0,1200.0,760.0,2.070468925594439,1.6296937695733207,0.3534752360573904,0.32143213665400905
56.61607,-252.0,56.61607,113.23214,16725.0,7436.0,1200.0,757.0,2.4810614815941947,2.213943981289019,0.3534752360573904,0.30936028873835963
62.52551,-253.0,62.52551,125.05102,17510.0,7771.0,1262.0,757.0,4.835569765892388,4.5631963280109185,2.589050677147271,2.381383564796807
49.156887,-253.0,49.156887,98.313774,11293.0,5130.0,1012.0,759.0,1.2170125487927135,0.996288323748463,0.5482174399975475,1.0080826524380382
55.813774,-252.0,55.813774,111.62755,18122.0,7712.0,1266.0,760.0,5.05580010685003,4.514371064033868,2.599602368202569,2.3934554127124565
61.92347,-253.0,61.92347,123.84694,12430.0,5938.0,571.0,270.0,1.971502984506841,2.010285819513555,-0.2697756340673013,-0.6142900338342233
56.788265,-253.0,56.788265,113.57653,11045.0,5103.0,1180.0,702.0,1.818443323709128,1.6646188751236177,1.6820653930679537,1.4693920866028047
46.580357,-253.0,46.580357,93.16071,11137.0,5518.0,254.0,254.0,1.5062125572988943,1.6627149233648733,-1.1060017695596263,-0.6786731233766122
62.46046,-254.0,62.46046,124.92092,9011.0,4922.0,0.0,0.0,-0.9855217119356536,-0.5571909328600311,-3.5027239104410555,-3.4274415751596834
58.021683,-253.0,58.021683,116.043365,14079.0,5804.0,1183.0,759.0,1.5288894406548637,0.8633824816933767,0.30863025104915065,0.3174082270852224
62.02806,-252.0,62.02806,124.05612,10345.0,5087.0,0.0,0.0,-0.5054772874018096,-0.42064521514381403,-3.5027239104410555,-3.4274415751596834
34.507652,-252.0,34.507652,69.015305,8927.0,3803.0,1189.0,683.0,-0.6704122199967031,-1.137882027710927,-0.020879305835020956,-0.33374897384191793
28.834183,-252.0,28.834183,57.668365,8403.0,3608.0,1210.0,704.0,-0.8589753582432393,-1.2992542608931188,0.03451737022851664,-0.2492460980370168
62.544643,-255.0,62.544643,125.08929,15942.0,7078.0,1020.0,765.0,2.1992962590447562,1.9176810017815726,-0.12135348403538304,0.3415518037072317
42.76148,-254.0,42.76148,85.52296,8630.0,4198.0,1218.0,762.0,1.9854090485188998,1.9516978833291567,2.818318572959665,2.7468404445264376
58.00893,-253.0,58.00893,116.01786,11465.0,5654.0,1266.0,760.0,1.96958174858248,2.120598937608359,1.908927942849753,1.7027809873596407
56.608418,-253.0,56.608418,113.216835,14999.0,6996.0,1265.0,759.0,3.9319778946307915,3.921845343437554,2.5969643858340996,2.38943150314367
55.96556,-253.0,55.96556,111.93112,13599.0,6170.0,905.0,761.0,1.3561599484673637,1.1662657490960258,-0.4247162410029276,0.32545604622279567
32.455357,-253.0,32.455357,64.91071,8097.0,3439.0,1219.0,713.0,-0.9690904989197378,-1.4391101970627431,0.058258853916871134,-0.21303055429006856
50.644135,-253.0,50.644135,101.28827,7844.0,4141.0,0.0,0.0,-1.4054706176420593,-1.2035073717733764,-3.5027239104410555,-3.4274415751596834
61.640305,-253.0,61.640305,123.28061,11857.0,5270.0,1146.0,640.0,2.1106442466751316,1.8028197542206026,1.5923755422607637,1.219907368756888
53.190052,-255.0,53.190052,106.380104,14602.0,6567.0,1275.0,765.0,2.7531044134924367,2.530814851267095,1.5873322138616994,1.3775634417364553
49.05612,-252.0,49.05612,98.11224,12256.0,5065.0,1214.0,709.0,0.8728769055596487,0.25182320988093776,0.390406393169512,0.11621084129725856
37.070152,-253.0,37.070152,74.140305,8273.0,4071.0,1060.0,760.0,1.8569413992974795,1.8465990397546328,2.4015245112988985,2.7387926253888644
40.478317,-253.0,40.478317,80.956635,7854.0,3719.0,963.0,759.0,1.015488412114143,0.864627055706739,1.45497020694828,2.044094290467262
56.827805,-254.0,56.827805,113.65561,14276.0,6455.0,1132.0,763.0,2.6357922205755666,2.4381291518042043,1.210107172472234,1.369515622598882
55.65051,-252.0,55.65051,111.30102,12708.0,5471.0,734.0,252.0,1.3808678028521455,0.933145606273166,-0.5304662982585513,-1.3773954870762908
41.49362,-253.0,41.49362,82.98724,9447.0,4341.0,1267.0,760.0,2.279409256896738,2.0700375113103426,2.947577563247446,2.7387926253888644
56.434948,-253.0,56.434948,112.869896,10597.0,5116.0,252.0,252.0,0.6212173340258516,0.6393653986391938,-1.8019520404400908,-1.3773954870762908
38.01403,-252.0,38.01403,76.02806,7259.0,3448.0,639.0,610.0,0.8013756534776684,0.640361036988258,0.6002785227022167,1.4445262214860912
33.63648,-251.0,33.63648,67.27296,9586.0,3871.0,1263.0,757.0,-0.4332688226654653,-1.081608638103259,0.17432805157159525,-0.0359769239380483
67.70408,-253.0,67.70408,135.40816,17436.0,7002.0,972.0,466.0,4.808940556373956,3.9268106487659233,1.8240488437083977,1.2104151365426796
44.85204,-253.0,44.85204,89.70408,9817.0,4294.0,340.0,270.0,0.34053173040722967,-0.04088059688235163,-1.569813525921353,-1.304964459187039
55.28699,-252.0,55.28699,110.57398,17972.0,7267.0,1037.0,532.0,5.001821902122857,4.146111395683648,1.9955147770313042,1.4759955969718712
35.97959,-252.0,35.97959,71.95918,10944.0,4342.0,1214.0,708.0,0.05541201687310893,-0.6918326392128591,0.045069180493104044,-0.233150280947936
45.05357,-252.0,45.05357,90.10714,9686.0,4662.0,1257.0,760.0,2.3654142293546236,2.335681048354868,2.921198097190622,2.7387926253888644
31.803572,-253.0,31.803572,63.607143,10798.0,5206.0,1189.0,731.0,1.3842222342321828,1.404519284708257,1.3604695448706106,1.2407493243048147
38.05102,-253.0,38.05102,76.10204,11238.0,5528.0,946.0,511.0,1.5425578007528737,1.6709904322454885,0.7194507965872244,0.3554810831377463
68.43112,-253.0,68.43112,136.86224,10799.0,5629.0,35.0,35.0,-0.3421039363047027,0.027886889348373467,-3.4103960772653963,-3.286603548159256
33.55612,-252.0,33.55612,67.11224,8922.0,4020.0,1262.0,757.0,-0.672211445803893,-0.9583036973431234,0.17169018841241557,-0.0359769239380483
39.156887,-253.0,39.156887,78.313774,9402.0,4025.0,1265.0,759.0,-0.4994818344071035,-0.954165957803977,0.17960389709924418,-0.027928985591185507
43.413265,-253.0,43.413265,86.82653,10289.0,4459.0,1265.0,759.0,2.58240577312446,2.167688396892313,2.9423015985105074,2.7347687158200777
67.22832,-252.0,67.22832,134.45663,18694.0,7912.0,1267.0,761.0,5.2616359260944146,4.679881241646172,2.602240350571038,2.397479322281243
69.05867,-253.0,69.05867,138.11734,16878.0,7554.0,1078.0,759.0,2.5361190072289603,2.3115947476616996,0.03164687073146266,0.3174082270852224
59.002552,-253.0,59.002552,118.005104,12513.0,5851.0,1265.0,759.0,2.3467080846801975,2.2836262241379,1.9062899604812837,1.698757077790854
54.955357,-254.0,54.955357,109.91071,9293.0,4868.0,0.0,0.0,-0.8840430756708526,-0.6018786212107086,-3.5027239104410555,-3.4274415751596834
46.46046,-252.0,46.46046,92.92092,10707.0,4577.0,1265.0,760.0,1.0061384681347545,0.5386532190922435,1.2156155351284679,1.0121065620068248
36.665817,-254.0,36.665817,73.331635,11441.0,5089.0,1047.0,672.0,1.615608061296697,1.3076959500143484,0.9858824858496146,1.0033364543745473
48.77041,-253.0,48.77041,97.54082,7797.0,3885.0,0.0,0.0,-1.4223837261697196,-1.4153601532479667,-3.5027239104410555,-3.4274415751596834
54.530613,-252.0,54.530613,109.061226,10584.0,4910.0,252.0,252.0,0.6165392038760102,0.46889015411709906,-1.8019520404400908,-1.3773954870762908
37.752552,-252.0,37.752552,75.505104,9857.0,3895.0,1112.0,607.0,-0.33574859046484273,-1.0617474391415243,-0.22400043153311056,-0.6395689024880056
60.08546,-252.0,60.08546,120.17092,15306.0,6758.0,906.0,400.0,4.042452957954766,3.7248884704974907,1.6499449578193444,0.944834676113488
61.15944,-253.0,61.15944,122.31888,11591.0,5304.0,1132.0,626.0,2.014923240281699,1.8309564844146944,1.5554443851486421,1.163572157956717
48.794643,-253.0,48.794643,97.58929,9465.0,4483.0,939.0,760.0,1.5952121875009533,1.4968751928529735,1.3916597029886242,2.0481182000360487
28.505102,-247.5249,28.505102,57.010204,9829.0,4666.0,1105.0,597.0,1.0355243930647329,0.9576424012014823,1.1388828406164602,0.7015404949018912
39.230865,-254.0,39.230865,78.46173,8647.0,4286.0,1196.0,762.0,1.9915265414330996,2.0245222720716036,2.760284033736948,2.7468404445264376
39.58801,-253.0,39.58801,79.17602,8805.0,3806.0,1060.0,760.0,2.0483833822820223,1.6272983226392306,2.4015245112988985,2.7387926253888644
48.825256,-253.0,48.825256,97.65051,11685.0,5023.0,774.0,280.0,1.012737834208957,0.5624032852587617,-0.4249488102855766,-1.2647249462666594
58.29209,-252.0,58.29209,116.58418,9199.0,4557.0,0.0,0.0,-0.9178693076273345,-0.8592466493746185,-3.5027239104410555,-3.4274415751596834
49.864796,-252.0,49.864796,99.72959,10667.0,4490.0,484.0,252.0,0.6464070913729585,0.12131919836377264,-1.189950621372708,-1.3773954870762908
28.827806,-252.0,28.827806,57.655613,8309.0,3484.0,1098.0,592.0,-0.8928015901997213,-1.4018704518034582,-0.26093158864523214,-0.6999281122639303
35.392857,-253.0,35.392857,70.78571,9006.0,4219.0,1215.0,762.0,0.39402785335814317,0.2423903587940868,1.0837186816815074,1.020154381144398
32.4949,-253.0,32.4949,64.9898,7976.0,3875.0,1267.0,760.0,0.023378873217457158,-0.04228679652178921,1.2208914998654063,1.0121065620068248
59.371174,-255.0,59.371174,118.74235,8864.0,4846.0,0.0,0.0,-1.0384201785227203,-0.6200846811434173,-3.5027239104410555,-3.4274415751596834
36.367348,-254.0,36.367348,72.734695,8044.0,4042.0,1224.0,762.0,0.04784890447890125,0.09591403042113147,1.107460165369862,1.020154381144398
31.836735,-254.0,31.836735,63.67347,8164.0,3966.0,1229.0,721.0,1.8177173707101382,1.7597063008163012,2.8473359021756686,2.5818587216947115
77.33673,-255.0,77.33673,154.67346,11474.0,5736.0,382.0,382.0,-0.09920284949745173,0.11643471516166692,-2.4950318714281465,-1.890294053187027
36.97194,-252.0,36.97194,73.94388,10070.0,4224.0,1265.0,759.0,-0.25909981870199483,-0.7894835247948293,0.17960389709924418,-0.027928985591185507
61.05357,-253.0,61.05357,122.10714,13759.0,5871.0,1265.0,760.0,1.4137363663903373,0.9188283911934988,0.5249411097756521,0.32143213665400905
68.873726,-253.0,68.873726,137.74745,15769.0,7123.0,1035.0,529.0,2.4823790428576387,2.300258004420749,0.2635528085169709,-0.2627622994246566
46.58546,-254.0,46.58546,93.17092,12330.0,5493.0,1025.0,517.0,1.9355176338980153,1.6420261511633352,0.9278478870222525,0.3796247640678839
62.21556,-255.0,62.21556,124.43112,9947.0,5483.0,765.0,765.0,1.4233243123069979,1.979087854959128,0.5873213962093569,1.7229006544128633
56.27806,-253.0,56.27806,112.55612,9776.0,4611.0,800.0,734.0,1.707126583786964,1.602801587315559,1.0249864122591015,1.94349559757328
76.123726,-253.0,76.123726,152.24745,16891.0,6701.0,1265.0,759.0,4.612820532646539,3.677718069877984,2.5969643858340996,2.38943150314367
70.77296,-253.0,70.77296,141.54591,10741.0,5130.0,125.0,78.0,-0.36297545634712214,-0.3850605269571685,-3.1729817172190096,-3.1135737677713777
41.42347,-251.0,41.42347,82.84694,13177.0,5000.0,1263.0,757.0,0.8589646444365855,-0.1473048105194692,0.17432805157159525,-0.0359769239380483
46.811226,-253.0,46.811226,93.62245,10246.0,5020.0,894.0,759.0,0.14957162058268947,0.2145834199181692,-0.4537335404166086,0.3174082270852224
40.007652,-253.0,40.007652,80.015305,11363.0,5264.0,1266.0,760.0,0.896864974254123,0.7618428108630098,0.8729163048205293,0.666769349330417
48.484695,-253.0,48.484695,96.96939,14481.0,6553.0,1238.0,732.0,2.7095622668096975,2.5192291388342336,1.4897285351583913,1.2447732338736013
59.614796,-253.0,59.614796,119.22959,9267.0,4685.0,0.0,0.0,1.178623999692557,1.3187030211464144,-1.4307006343826079,-1.3554182991012358
